CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
16730.0,318,3,743.11,9.062317073170732,743.11,966.0995,High
16732.0,31,1,603.75,21.5625,603.75,522.65735,Medium
16734.0,113,3,650.51,12.27377358490566,650.51,939.68243,High
16735.0,333,5,2300.56,18.40448,2300.56,1708.1979,Very High
16737.0,52,1,417.59999999999997,417.59999999999997,417.59999999999997,571.17535,Medium
16738.0,297,1,3.75,3.75,3.75,151.29733,Low
16739.0,176,1,323.0,24.846153846153847,323.0,296.07214,Low
16742.0,46,1,464.9,464.9,464.9,476.18066,Medium
16743.0,358,7,2238.09,11.717748691099477,2238.09,2642.3906,Very High
16744.0,172,7,1304.76,5.391570247933884,1304.76,1222.1309,High
16745.0,311,17,7194.3,20.152100840336136,7194.3,6994.968,Very High
16746.0,358,18,6697.66,14.91683741648107,6697.66,6450.9316,Very High
16747.0,67,2,836.06,19.906190476190474,836.06,645.71356,Medium
16748.0,333,5,1515.9,21.969565217391306,1515.9,1612.5338,High
16750.0,231,5,623.93,6.567684210526315,623.93,1311.7831,High
16751.0,30,1,1764.72,70.5888,1764.72,1100.7078,High
16752.0,372,1,207.5,23.055555555555557,207.5,58.43525,Low
16753.0,57,1,223.92000000000002,6.5858823529411765,223.92000000000002,304.97964,Low
16754.0,371,1,2002.4,1001.2,2002.4,2080.2039,Very High
16755.0,315,3,1496.83,8.804882352941176,1496.83,965.079,High
16756.0,214,1,239.4,18.415384615384617,239.4,434.96973,Medium
16757.0,318,1,106.83000000000001,15.261428571428572,106.83000000000001,336.10342,Low
16758.0,64,1,369.34000000000003,16.78818181818182,369.34000000000003,366.00473,Low
16759.0,30,3,789.79,18.804523809523808,789.79,907.6185,High
16761.0,96,1,316.62,24.355384615384615,316.62,322.5697,Low
16762.0,143,3,1501.38,16.869438202247192,1501.38,1007.1573,High
16763.0,198,1,611.85,26.60217391304348,611.85,599.638,Medium
16764.0,142,13,2799.25,3.9649433427762037,2799.25,4064.41,Very High
16765.0,293,1,34.0,34.0,34.0,120.55738,Low
16766.0,272,2,1145.6,33.69411764705882,1145.6,348.00156,Low
16767.0,315,11,5580.6,25.13783783783784,5580.6,4279.2036,Very High
16768.0,271,3,478.09000000000003,8.85351851851852,478.09000000000003,881.96423,High
16769.0,259,1,380.39,9.50975,380.39,220.8139,Low
16770.0,371,5,770.1,5.311034482758621,770.1,1079.959,High
16771.0,337,5,2246.81,8.811019607843138,2246.81,1720.7501,Very High
16773.0,56,1,171.59,6.599615384615385,171.59,304.97964,Low
16774.0,178,4,661.52,13.781666666666666,661.52,997.5428,High
16775.0,366,11,1695.66,10.732025316455697,1695.66,2488.696,Very High
16776.0,59,1,388.28,5.1089473684210525,388.28,236.36247,Low
16777.0,256,2,226.35,4.527,226.35,268.63638,Low
16778.0,273,2,245.94,15.37125,245.94,533.22815,Medium
16779.0,366,22,10629.720000000001,31.921081081081084,10629.720000000001,7586.8296,Very High
16780.0,258,2,425.19,7.0865,425.19,394.22073,Medium
16781.0,371,1,311.25,18.308823529411764,311.25,222.94511,Low
16782.0,365,13,2279.9,11.999473684210527,2279.9,3469.6423,Very High
16784.0,19,1,107.6,35.86666666666667,107.6,80.294205,Low
16788.0,253,2,597.48,3.854709677419355,597.48,308.51007,Low
16789.0,7,1,80.8,16.16,80.8,243.85893,Low
16790.0,37,6,1545.6200000000001,16.61956989247312,1545.6200000000001,1854.5302,Very High
16791.0,331,7,1721.78,5.3805625,1721.78,1463.8131,High
16792.0,281,2,110.38000000000001,9.198333333333334,110.38000000000001,463.57996,Medium
16793.0,56,1,243.84,15.24,243.84,342.39438,Low
16794.0,179,10,1222.71,4.290210526315789,1222.71,1506.8895,High
16795.0,364,1,414.88,6.286060606060606,414.88,166.41647,Low
16796.0,88,1,305.62,16.97888888888889,305.62,505.62717,Medium
16800.0,10,1,1201.49,7.326158536585366,1201.49,610.32336,Medium
16801.0,272,4,1619.73,21.312236842105264,1619.73,1728.1227,Very High
16803.0,64,1,332.3,13.845833333333333,332.3,214.24625,Low
16804.0,269,3,536.99,8.949833333333334,536.99,881.96423,High
16805.0,359,2,460.59,4.699897959183673,460.59,331.26645,Low
16806.0,238,4,801.49,7.781456310679611,801.49,1181.4196,High
16807.0,270,3,1121.59,16.740149253731342,1121.59,1065.7095,High
16808.0,273,2,288.42,12.540000000000001,288.42,456.83038,Medium
16809.0,261,5,914.69,6.138859060402685,914.69,1090.764,High
16810.0,191,1,309.54,20.636000000000003,309.54,399.20172,Medium
16811.0,16,2,547.07,19.538214285714286,547.07,512.80963,Medium
16812.0,360,1,479.35,31.956666666666667,479.35,234.09875,Low
16813.0,203,10,1692.98,3.7705567928730512,1692.98,2138.545,Very High
16814.0,369,21,6509.1,20.089814814814815,6509.1,6411.065,Very High
16816.0,357,4,417.06,14.895,417.06,1746.0996,Very High
16817.0,367,9,1604.75,18.65988372093023,1604.75,2070.1018,Very High
16818.0,205,11,3349.57,17.81686170212766,3349.57,3072.6885,Very High
16820.0,95,1,497.61,19.138846153846153,497.61,455.00934,Medium
16823.0,226,1,358.38,9.431052631578947,358.38,166.0326,Low
16824.0,163,2,460.64,17.716923076923077,460.64,758.5284,Medium
16825.0,185,2,775.1800000000001,27.685000000000002,775.1800000000001,743.7773,Medium
16826.0,50,1,341.7,15.531818181818181,341.7,342.39438,Low
16828.0,111,2,128.5,16.0625,128.5,633.4308,Medium
16829.0,156,1,197.22,17.92909090909091,197.22,288.64694,Low
16830.0,38,1,325.91,14.170000000000002,325.91,260.59128,Low
16832.0,216,3,199.15,16.595833333333335,199.15,881.4818,High
16833.0,333,4,1106.53,23.5431914893617,1106.53,1694.2178,Very High
16834.0,227,1,413.46,17.2275,413.46,263.52628,Low
16835.0,372,2,180.85,18.085,180.85,571.6551,Medium
16836.0,116,2,251.87,22.89727272727273,251.87,659.5348,Medium
16837.0,245,11,3170.98,19.218060606060607,3170.98,3559.389,Very High
16838.0,287,2,588.85,23.554000000000002,588.85,741.2538,Medium
16839.0,369,34,16594.35,62.38477443609022,16594.35,12132.609,Very High
16841.0,287,6,1869.82,16.119137931034484,1869.82,1599.542,High
16842.0,301,3,1264.19,20.066507936507936,1264.19,1263.9103,High
16843.0,326,16,10196.57,26.97505291005291,10196.57,9749.997,Very High
16846.0,49,1,214.32,19.483636363636364,214.32,366.4571,Low
16847.0,42,1,193.44,16.12,193.44,295.18918,Low
16848.0,52,1,281.42,20.101428571428574,281.42,419.06348,Medium
16849.0,186,1,124.57,15.57125,124.57,233.59709,Low
16850.0,333,1,332.41,17.495263157894737,332.41,334.57535,Low
16851.0,51,3,342.45,17.1225,342.45,734.23395,Medium
16852.0,175,2,144.91000000000003,16.101111111111113,144.91000000000003,596.39667,Medium
16855.0,42,2,328.4,17.28421052631579,328.4,435.47562,Medium
16856.0,14,1,35.400000000000006,17.700000000000003,35.400000000000006,357.20154,Low
16858.0,368,1,375.69000000000005,37.569,375.69000000000005,-262.1402,Low
16859.0,260,2,747.81,14.380961538461538,747.81,570.4665,Medium
16861.0,157,2,173.76,28.959999999999997,173.76,1059.9812,High
16863.0,366,2,502.8,19.338461538461537,502.8,309.841,Low
16866.0,161,3,207.73999999999998,18.885454545454543,207.73999999999998,854.3121,High
16869.0,174,4,825.42,6.44859375,825.42,774.4605,High
16871.0,270,6,2812.34,20.528029197080293,2812.34,2635.8606,Very High
16872.0,183,3,680.02,97.14571428571428,680.02,1048.8027,High
16873.0,363,6,7123.62,25.53268817204301,7123.62,5924.725,Very High
16875.0,339,5,2095.53,18.710089285714286,2095.53,1885.0226,Very High
16877.0,207,6,853.72,5.369308176100629,853.72,1005.63544,High
16878.0,83,1,13.3,4.433333333333334,13.3,189.11731,Low
16880.0,188,7,1519.08,8.534157303370787,1519.08,1584.6443,High
16881.0,66,1,432.0,432.0,432.0,900.13226,High
16882.0,316,3,705.12,18.080000000000002,705.12,958.12695,High
16883.0,371,2,276.73,7.282368421052632,276.73,334.30817,Low
16884.0,37,2,429.84000000000003,16.532307692307693,429.84000000000003,489.27176,Medium
16885.0,356,3,471.51,4.668415841584158,471.51,1560.8722,High
16887.0,34,1,194.88,5.2670270270270265,194.88,183.93164,Low
16889.0,336,3,1578.67,11.693851851851852,1578.67,1326.1488,High
16891.0,371,5,809.7,3.9886699507389163,809.7,1037.6399,High
16892.0,183,5,525.54,5.308484848484848,525.54,1034.8107,High
16893.0,366,1,145.93,3.242888888888889,145.93,188.91028,Low
16895.0,64,1,219.14,3.175942028985507,219.14,155.19922,Low
16897.0,313,2,289.78,7.831891891891891,289.78,380.2303,Medium
16898.0,368,3,508.81,3.1408024691358025,508.81,700.10986,Medium
16899.0,359,6,1281.56,10.25248,1281.56,2036.4863,Very High
16900.0,62,3,887.11,11.229240506329115,887.11,905.06415,High
16902.0,115,1,1706.88,38.79272727272728,1706.88,378.40298,Medium
16903.0,28,1,373.24,6.220666666666667,373.24,311.98477,Low
16904.0,366,16,3754.27,5.287704225352113,3754.27,3863.7988,Very High
16905.0,371,7,3102.43,14.915528846153846,3102.43,2305.7449,Very High
16906.0,248,4,579.77,6.234086021505376,579.77,1531.0157,High
16907.0,364,5,981.65,6.500993377483444,981.65,1350.6946,High
16909.0,71,1,379.14,21.063333333333333,379.14,376.72922,Medium
16910.0,90,8,1510.06,2.7606215722120657,1510.06,1920.9279,Very High
16912.0,322,11,2575.38,25.49881188118812,2575.38,3585.062,Very High
16913.0,289,1,113.44,14.18,113.44,217.15344,Low
16914.0,35,1,208.46,5.4857894736842105,208.46,183.93164,Low
16915.0,283,6,621.6800000000001,10.906666666666668,621.6800000000001,1837.5616,Very High
16916.0,371,2,576.26,4.029790209790209,576.26,333.0698,Low
16917.0,276,1,391.52,43.50222222222222,391.52,357.2758,Low
16918.0,316,6,1068.82,8.35015625,1068.82,1402.7589,High
16919.0,367,11,2596.45,7.940214067278287,2596.45,2505.2876,Very High
16921.0,60,1,169.79,2.829833333333333,169.79,175.23325,Low
16923.0,362,19,7247.61,10.785133928571428,7247.61,6855.5933,Very High
16924.0,83,3,846.75,10.201807228915662,846.75,933.62,High
16926.0,370,1,230.25,16.446428571428573,230.25,28.463436,Low
16927.0,361,3,543.05,90.50833333333333,543.05,792.9419,High
16928.0,372,17,2847.6,13.62488038277512,2847.6,3283.7375,Very High
16929.0,155,7,1295.39,16.823246753246753,1295.39,1561.3784,High
16930.0,67,3,380.55,7.0472222222222225,380.55,786.7187,High
16931.0,369,21,4604.22,5.127193763919822,4604.22,4663.342,Very High
16932.0,52,1,161.94,3.0554716981132075,161.94,197.55359,Low
16933.0,238,2,563.23,12.800681818181818,563.23,575.6094,Medium
16934.0,54,2,950.9300000000001,15.33758064516129,950.9300000000001,629.74286,Medium
16936.0,25,1,262.68,4.608421052631579,262.68,245.87039,Low
16938.0,308,4,2736.38,11.354273858921163,2736.38,1354.0052,High
16940.0,289,3,3049.88,9.99960655737705,3049.88,913.7366,High
16942.0,227,9,1920.59,6.834839857651246,1920.59,1785.7122,Very High
16943.0,317,3,816.73,24.74939393939394,816.73,1355.098,High
16945.0,357,19,4345.5,17.451807228915662,4345.5,4517.8994,Very High
16947.0,235,1,406.48,19.356190476190477,406.48,304.8056,Low
16948.0,325,3,435.02,22.89578947368421,435.02,1256.7225,High
16949.0,316,6,1286.27,21.437833333333334,1286.27,2093.2993,Very High
16950.0,366,3,1178.56,28.06095238095238,1178.56,798.7439,High
16951.0,303,3,1277.75,14.857558139534884,1277.75,927.2099,High
16952.0,108,2,167.61,10.475625,167.61,578.40247,Medium
16953.0,29,1,20.8,20.8,20.8,246.50856,Low
16954.0,359,9,2085.08,38.61259259259259,2085.08,2299.9658,Very High
16955.0,372,4,518.67,20.746799999999997,518.67,871.065,High
16956.0,17,1,308.74,19.29625,308.74,381.73126,Medium
16957.0,281,2,416.64,26.04,416.64,453.84653,Medium
16959.0,86,1,117.35000000000001,16.764285714285716,117.35000000000001,447.14233,Medium
16960.0,252,3,507.05,5.02029702970297,507.05,584.7011,Medium
16961.0,115,1,234.17,16.72642857142857,234.17,460.1156,Medium
16963.0,186,1,110.55000000000001,15.792857142857144,110.55000000000001,254.58046,Low
16965.0,226,1,201.19,7.738076923076923,201.19,180.78806,Low
16966.0,239,7,2154.97,76.96321428571427,2154.97,4803.8433,Very High
16967.0,188,1,319.02,15.19142857142857,319.02,282.79065,Low
16968.0,107,2,439.43,14.175161290322581,439.43,549.391,Medium
16969.0,191,3,650.41,15.48595238095238,650.41,892.4746,High
16971.0,37,1,357.21,8.712439024390243,357.21,351.48114,Low
16976.0,266,1,251.51999999999998,125.75999999999999,251.51999999999998,465.37943,Medium
16978.0,77,1,344.33,8.828974358974358,344.33,318.94943,Low
16979.0,297,6,1852.0,20.808988764044944,1852.0,2355.2307,Very High
16980.0,290,2,1078.96,12.401839080459771,1078.96,533.9023,Medium
16982.0,60,1,384.06,17.457272727272727,384.06,382.90488,Medium
16983.0,369,7,1931.25,13.048986486486486,1931.25,2160.6545,Very High
16984.0,129,2,4481.35,11.010687960687962,4481.35,1122.3895,High
16985.0,358,10,5464.12,45.53433333333333,5464.12,4707.1416,Very High
16986.0,29,2,1873.2,624.4,1873.2,1862.9572,Very High
16987.0,204,7,1625.05,12.597286821705426,1625.05,1425.3657,High
16988.0,4,1,126.12,18.017142857142858,126.12,294.76147,Low
16989.0,150,6,1133.25,94.4375,1133.25,1631.3145,High
16990.0,218,1,179.0,179.0,179.0,218.98825,Low
16992.0,284,5,1614.31,17.358172043010754,1614.31,1303.5989,High
16996.0,352,6,1456.96,39.3772972972973,1456.96,1930.3815,Very High
16997.0,325,3,702.0,58.5,702.0,1556.2291,High
16998.0,303,4,295.0,73.75,295.0,1333.0778,High
16999.0,73,2,484.82,21.07913043478261,484.82,630.6357,Medium
17001.0,358,11,3989.57,23.606923076923078,3989.57,4259.6035,Very High
17002.0,290,3,1493.73,30.484285714285715,1493.73,1314.2527,High
17004.0,92,2,1412.94,32.11227272727273,1412.94,816.8886,High
17006.0,75,4,781.78,17.76772727272727,781.78,1555.7156,High
17007.0,356,6,889.9300000000001,17.114038461538463,889.9300000000001,1719.1934,Very High
17010.0,17,1,195.36,17.76,195.36,373.97055,Medium
17011.0,29,1,270.9,18.06,270.9,358.35895,Low
17014.0,66,3,586.33,7.923378378378379,586.33,753.4561,Medium
17015.0,184,3,1842.56,8.491059907834101,1842.56,935.05255,High
17017.0,372,20,8694.26,34.50103174603175,8694.26,5892.6562,Very High
17018.0,325,2,920.1,57.50625,920.1,1275.1106,High
17019.0,367,4,1272.61,5.4385042735042735,1272.61,753.4512,Medium
17022.0,30,1,71.0,10.142857142857142,71.0,353.99695,Low
17024.0,157,3,95.85,31.95,95.85,907.0981,High
17025.0,372,3,357.77,39.75222222222222,357.77,640.96497,Medium
17026.0,369,2,154.82999999999998,38.707499999999996,154.82999999999998,203.86826,Low
17027.0,316,6,890.29,5.818888888888889,890.29,1374.4938,High
17029.0,236,2,716.0,358.0,716.0,790.23096,High
17030.0,63,1,146.87,13.351818181818182,146.87,214.24625,Low
17031.0,154,2,380.35,17.288636363636364,380.35,618.04083,Medium
17033.0,358,3,1030.14,36.79071428571429,1030.14,1044.083,High
17034.0,287,3,745.52,24.850666666666665,745.52,1221.429,High
17035.0,311,2,433.53000000000003,15.483214285714286,433.53000000000003,506.9589,Medium
17037.0,87,1,1267.32,16.8976,1267.32,513.50775,Medium
17038.0,29,1,112.4,5.109090909090909,112.4,243.36754,Low
17040.0,137,1,449.73,29.982000000000003,449.73,623.3669,Medium
17041.0,360,3,1081.57,15.450999999999999,1081.57,1091.04,High
17042.0,246,5,1044.3799999999999,10.656938775510202,1044.3799999999999,1371.7444,High
17043.0,265,4,1735.18,17.01156862745098,1735.18,1548.528,High
17044.0,24,1,948.48,158.08,948.48,732.3508,Medium
17045.0,247,3,339.44,15.42909090909091,339.44,838.71704,High
17046.0,156,1,642.02,29.182727272727274,642.02,398.983,Medium
17047.0,204,3,1100.9,16.93692307692308,1100.9,948.0777,High
17048.0,330,3,925.35,21.519767441860466,925.35,947.5496,High
17049.0,275,9,5659.9800000000005,17.79867924528302,5659.9800000000005,5234.124,Very High
17050.0,299,6,3228.84,10.217848101265822,3228.84,1927.4791,Very High
17051.0,193,1,247.14000000000001,5.747441860465116,247.14000000000001,148.16145,Low
17052.0,27,1,413.75,4.497282608695652,413.75,245.87039,Low
17053.0,130,1,498.48,38.34461538461539,498.48,644.7991,Medium
17054.0,244,5,1356.33,16.34132530120482,1356.33,1416.9086,High
17058.0,239,3,1179.89,19.030483870967743,1179.89,1010.6446,High
17059.0,369,5,3095.04,5.9981395348837205,3095.04,1881.2604,Very High
17060.0,265,1,234.24,46.848,234.24,373.6359,Medium
17061.0,231,11,5232.2300000000005,52.850808080808086,5232.2300000000005,5414.873,Very High
17062.0,369,4,538.37,7.691,538.37,1058.4918,High
17063.0,288,7,1461.14,18.732564102564105,1461.14,2008.7474,Very High
17064.0,326,3,859.35,13.860483870967743,859.35,850.1523,High
17068.0,367,21,4552.14,15.378851351351353,4552.14,5447.4004,Very High
17069.0,372,9,2709.7000000000003,18.948951048951052,2709.7000000000003,2744.5056,Very High
17070.0,113,1,312.14,4.8771875,312.14,315.60364,Low
17071.0,309,9,2429.03,17.350214285714287,2429.03,2211.3838,Very High
17073.0,108,4,1446.09,8.310862068965516,1446.09,1166.4293,High
17075.0,316,4,834.12,10.832727272727272,834.12,1234.8523,High
17076.0,364,3,841.0799999999999,33.6432,841.0799999999999,1229.0308,High
17078.0,35,2,378.2,13.507142857142856,378.2,521.3444,Medium
17079.0,77,1,118.80000000000001,59.400000000000006,118.80000000000001,543.6571,Medium
17080.0,269,2,287.62,35.9525,287.62,619.3792,Medium
17081.0,45,2,290.16,4.53375,290.16,459.84128,Medium
17082.0,317,2,2003.85,24.738888888888887,2003.85,931.0422,High
17083.0,303,3,1405.78,27.034230769230767,1405.78,1196.9272,High
17084.0,34,2,2949.75,18.208333333333332,2949.75,1596.4692,High
17085.0,362,5,1566.65,8.377807486631017,1566.65,1519.7068,High
17086.0,63,6,2050.08,21.355,2050.08,2257.471,Very High
17088.0,253,4,1991.01,17.313130434782607,1991.01,1499.795,High
17090.0,353,7,2043.95,32.4436507936508,2043.95,2410.458,Very High
17091.0,367,9,3827.76,19.629538461538463,3827.76,3428.007,Very High
17092.0,276,4,1777.78,14.22224,1777.78,1486.6444,High
17094.0,321,1,302.0,21.571428571428573,302.0,302.61725,Low
17095.0,334,3,1324.16,17.894054054054056,1324.16,1099.5323,High
17096.0,261,4,1022.13,21.294375,1022.13,1682.677,Very High
17097.0,364,8,954.42,4.523317535545024,954.42,1029.7242,High
17100.0,17,2,971.74,14.949846153846154,971.74,608.6599,Medium
17101.0,177,4,1621.73,38.61261904761905,1621.73,1640.145,High
17102.0,261,1,25.5,25.5,25.5,339.32068,Low
17105.0,305,2,665.78,7.397555555555555,665.78,493.80826,Medium
17107.0,277,6,10815.43,25.874234449760767,10815.43,8073.6562,Very High
17109.0,231,6,885.04,7.564444444444444,885.04,1224.6147,High
17110.0,164,1,163.29999999999998,13.608333333333333,163.29999999999998,136.65007,Low
17111.0,46,1,248.61,8.287,248.61,297.33597,Low
17114.0,334,8,808.62,6.367086614173228,808.62,1719.3971,Very High
17115.0,232,3,837.5,21.474358974358974,837.5,1049.4706,High
17117.0,287,1,116.19999999999999,12.91111111111111,116.19999999999999,171.07513,Low
17118.0,317,1,157.02,15.702000000000002,157.02,257.6811,Low
17119.0,59,2,606.91,17.340285714285713,606.91,893.84595,High
17120.0,232,1,307.46,17.08111111111111,307.46,423.00085,Medium
17122.0,118,1,138.32,19.759999999999998,138.32,312.99127,Low
17123.0,161,1,345.29999999999995,38.36666666666666,345.29999999999995,341.61325,Low
17124.0,184,1,298.89,9.3403125,298.89,282.8999,Low
17125.0,49,1,259.35,6.483750000000001,259.35,330.5985,Low
17126.0,362,5,1004.75,3.8644230769230767,1004.75,1089.9368,High
17128.0,334,1,157.09,11.220714285714285,157.09,222.86858,Low
17131.0,75,5,2463.17,18.38186567164179,2463.17,2069.295,Very High
17133.0,265,7,4892.240000000001,181.1940740740741,4892.240000000001,5500.52,Very High
17134.0,264,2,425.0,17.708333333333332,425.0,688.29706,Medium
17135.0,371,7,1139.73,21.917884615384615,1139.73,1571.5701,High
17138.0,275,1,380.5,15.854166666666666,380.5,282.31757,Low
17139.0,288,12,10668.47,22.31897489539749,10668.47,8471.828,Very High
17140.0,246,1,465.32,23.266,465.32,236.01671,Low
17142.0,238,1,579.0,38.6,579.0,512.30096,Medium
17144.0,84,2,984.57,20.511875,984.57,792.88367,High
17146.0,358,3,749.78,21.422285714285714,749.78,1119.747,High
17147.0,311,4,1714.59,21.167777777777776,1714.59,1622.9181,High
17148.0,51,1,124.88,13.875555555555556,124.88,256.60062,Low
17152.0,262,3,1689.5,120.67857142857143,1689.5,1287.7488,High
17153.0,23,1,213.78,15.27,213.78,270.23364,Low
17154.0,74,1,329.34,14.319130434782608,329.34,385.0029,Medium
17155.0,177,2,251.70000000000002,12.585,251.70000000000002,537.66174,Medium
17157.0,175,2,319.0,24.53846153846154,319.0,566.9841,Medium
17158.0,359,3,1266.97,18.91,1266.97,900.43005,High
17159.0,171,3,1538.88,15.236435643564358,1538.88,886.222,High
17160.0,241,6,3518.03,15.362576419213974,3518.03,2059.1396,Very High
17162.0,305,10,1715.46,16.494807692307692,1715.46,2341.202,Very High
17163.0,77,2,293.1,58.620000000000005,293.1,840.89075,High
17164.0,272,7,2467.35,17.134375,2467.35,2776.5598,Very High
17165.0,283,1,158.68,15.868,158.68,258.18152,Low
17166.0,203,2,206.34,17.195,206.34,524.30884,Medium
17169.0,182,2,835.78,15.477407407407407,835.78,676.6856,Medium
17171.0,288,1,224.91,14.056875,224.91,150.37314,Low
17172.0,78,1,317.76,21.184,317.76,438.76562,Medium
17173.0,130,8,3766.6,43.79767441860465,3766.6,3720.4539,Very High
17174.0,217,1,59.9,14.975,59.9,193.95651,Low
17175.0,295,4,1443.69,22.915714285714287,1443.69,1768.1628,Very High
17176.0,201,1,306.13,20.408666666666665,306.13,175.00803,Low
17179.0,360,3,711.79,8.897375,711.79,964.18384,High
17180.0,315,4,796.03,6.218984375,796.03,999.3325,High
17181.0,373,2,239.92000000000002,10.431304347826087,239.92000000000002,481.33563,Medium
17183.0,104,6,3347.31,45.85356164383562,3347.31,3832.2727,Very High
17186.0,59,2,144.0,72.0,144.0,660.83484,Medium
17187.0,226,1,203.95,20.395,203.95,90.76944,Low
17188.0,361,7,2474.23,29.455119047619046,2474.23,2805.4626,Very High
17189.0,358,2,384.40000000000003,6.301639344262296,384.40000000000003,369.18634,Low
17190.0,206,2,444.74,23.40736842105263,444.74,767.38715,High
17191.0,367,7,2095.13,8.840210970464135,2095.13,2120.239,Very High
17193.0,176,7,1699.3000000000002,53.103125000000006,1699.3000000000002,1947.5459,Very High
17194.0,360,2,262.62,9.055862068965517,262.62,673.631,Medium
17197.0,29,1,1013.01,34.93137931034483,1013.01,742.2989,Medium
17198.0,370,3,692.22,7.210625,692.22,657.5166,Medium
17201.0,53,1,342.63,8.56575,342.63,313.0902,Low
17203.0,59,6,3563.85,23.446381578947367,3563.85,3008.7163,Very High
17204.0,263,4,1564.56,27.448421052631577,1564.56,1878.1722,Very High
17205.0,53,1,384.08,29.544615384615383,384.08,723.78864,Medium
17206.0,52,1,204.24,29.177142857142858,204.24,913.69183,High
17211.0,369,8,2317.2200000000003,10.982085308056874,2317.2200000000003,2135.2207,Very High
17212.0,252,1,226.85,56.7125,226.85,570.36487,Medium
17213.0,365,7,2781.23,17.71484076433121,2781.23,2414.49,Very High
17214.0,358,6,1069.1200000000001,10.37980582524272,1069.1200000000001,1784.7306,Very High
17217.0,233,1,113.5,12.61111111111111,113.5,168.13799,Low
17218.0,367,10,1960.72,7.155912408759124,1960.72,2397.34,Very High
17219.0,31,1,114.23,4.5692,114.23,258.36646,Low
17220.0,363,14,3198.25,6.775953389830509,3198.25,3218.3083,Very High
17221.0,35,2,335.13,5.319523809523809,335.13,401.63342,Medium
17222.0,64,1,354.15,12.648214285714285,354.15,221.88837,Low
17223.0,367,2,426.79,8.71,426.79,621.3596,Medium
17226.0,308,1,393.49,18.73761904761905,393.49,446.33298,Medium
17227.0,368,6,939.32,19.985531914893617,939.32,3452.59,Very High
17228.0,371,8,1906.09,9.16389423076923,1906.09,1950.1685,Very High
17229.0,142,2,318.76,6.782127659574468,318.76,491.93533,Medium
17230.0,359,8,3638.41,52.73057971014492,3638.41,3505.2405,Very High
17231.0,360,10,3174.32,5.867504621072089,3174.32,2988.0786,Very High
17232.0,14,2,421.52,11.708888888888888,421.52,589.1555,Medium
17233.0,34,1,190.88,7.6352,190.88,251.07796,Low
17234.0,182,1,149.89000000000001,10.706428571428573,149.89000000000001,273.1336,Low
17235.0,371,2,550.06,18.96758620689655,550.06,247.9052,Low
17236.0,362,6,916.13,8.725047619047618,916.13,1914.2616,Very High
17237.0,21,2,314.69,16.562631578947368,314.69,557.95544,Medium
17238.0,370,17,3744.65,6.615989399293286,3744.65,3847.4568,Very High
17239.0,312,1,382.5,25.5,382.5,282.8092,Low
17242.0,179,2,1135.04,28.375999999999998,1135.04,1104.4585,High
17243.0,369,26,8676.85,21.692125,8676.85,9171.684,Very High
17244.0,52,1,954.9,30.80322580645161,954.9,445.06216,Medium
17245.0,204,1,171.45,19.049999999999997,171.45,274.6804,Low
17247.0,14,1,282.19,5.130727272727273,282.19,294.7123,Low
17248.0,119,1,318.65,4.618115942028985,318.65,175.1266,Low
17250.0,260,2,384.52,6.7459649122807015,384.52,371.69095,Low
17251.0,362,1,283.28000000000003,7.263589743589744,283.28000000000003,216.61787,Low
17252.0,185,2,353.86,4.067356321839081,353.86,249.14325,Low
17253.0,17,1,178.26,9.903333333333332,178.26,393.19336,Medium
17254.0,14,2,272.44,2.4325,272.44,373.45285,Medium
17255.0,298,2,298.41,3.825769230769231,298.41,348.89856,Low
17256.0,311,2,240.0,15.0,240.0,520.2382,Medium
17259.0,367,2,603.37,4.865887096774194,603.37,326.27853,Low
17262.0,365,5,1253.3600000000001,104.44666666666667,1253.3600000000001,3161.1692,Very High
17263.0,207,1,63.440000000000005,2.7582608695652175,63.440000000000005,77.19441,Low
17265.0,180,2,562.9,4.432283464566929,562.9,294.13712,Low
17266.0,147,3,310.64,3.883,310.64,583.4874,Medium
17267.0,126,2,317.62,8.358421052631579,317.62,437.57785,Medium
17268.0,244,4,763.64,127.27333333333333,763.64,661.7365,Medium
17272.0,262,4,2148.63,18.847631578947368,2148.63,1460.4507,High
17274.0,34,1,111.97999999999999,4.147407407407407,111.97999999999999,119.424385,Low
17277.0,322,2,1065.3500000000001,15.43985507246377,1065.3500000000001,774.89044,High
17278.0,240,1,246.04,16.402666666666665,246.04,311.256,Low
17279.0,57,1,187.82999999999998,20.869999999999997,187.82999999999998,270.9312,Low
17282.0,299,3,1703.41,18.121382978723407,1703.41,1129.2622,High
17284.0,335,6,1652.58,5.659520547945205,1652.58,1853.0574,Very High
17286.0,21,1,153.92,3.420444444444444,153.92,192.99403,Low
17287.0,372,7,1064.11,8.581532258064515,1064.11,2330.2068,Very High
17288.0,357,7,1419.73,9.998098591549295,1419.73,2700.535,Very High
17289.0,179,3,944.41,8.508198198198198,944.41,822.43463,High
17290.0,15,2,525.24,5.149411764705882,525.24,460.7776,Medium
17291.0,307,1,550.8000000000001,550.8000000000001,550.8000000000001,417.18787,Medium
17293.0,360,9,1875.1100000000001,13.889703703703704,1875.1100000000001,2594.185,Very High
17295.0,64,3,556.95,8.071739130434784,556.95,643.5635,Medium
17297.0,16,1,131.78,2.583921568627451,131.78,177.81523,Low
17298.0,124,2,498.42,16.614,498.42,604.1357,Medium
